"x"
"1","target_boardings_mode"
"technology","Freq"
"AC Transit [EXPRESS]","AC TRANSIT___SB Cedar Blvd & Stevenson Blvd Newark",412.043264841965,409.338568819662
"AC Transit [EXPRESS]","AC TRANSIT___U Fremont BART to Stanford University",336.39702062952,338.859965237893
"AC Transit [EXPRESS]","AC TRANSIT___V Broadway and Broadway Terr Oakland",795.746862778854,798.734726396512
"AC Transit [EXPRESS]","AC TRANSIT___W Broadway & Blanding Ave Alameda",576.454244953484,579.207632896432
"AC Transit [EXPRESS]","DUMBARTON___DB Dumbarton Express",635.264450496481,630.331902734245
"AC Transit [EXPRESS]","DUMBARTON___DB1 Dumbarton Express",753.589926977492,747.698875279763
"AC Transit [LOCAL]","AC TRANSIT___1 Berkeley BART to Bay Fair BART",13303.8503062157,13234.5478245308
"AC Transit [LOCAL]","AC TRANSIT___10 San Leandro BART Hayward BART",3008.48939758974,2946.42378385009
"AC Transit [LOCAL]","AC TRANSIT___12 Berkeley BART to Downtown Oakland",2850.36754761689,2864.76818235471
"AC Transit [LOCAL]","AC TRANSIT___14 Downtown Oakland to Fruitvale BART",4804.33409486562,4811.06624895968
"AC Transit [LOCAL]","AC TRANSIT___18 University Village Albany to Montclair",4676.87627347706,4687.81329401031
"AC Transit [LOCAL]","AC TRANSIT___19 Downtown Oakland Fruitvale BART",659.052608854131,651.614112843898
"AC Transit [LOCAL]","AC TRANSIT___20 Dimond District Oakland to downtown Oakland",2929.33602724576,2943.02568993781
"AC Transit [LOCAL]","AC TRANSIT___200 Union City BART Fremont BART",1329.32166238984,1319.12222730208
"AC Transit [LOCAL]","AC TRANSIT___21 Dimond Dist to Oakland Airport",1794.3175710407,1790.40309179026
"AC Transit [LOCAL]","AC TRANSIT___210 Ohlone College to Union Landing Shopping Center",1505.87577565744,1545.91592358253
"AC Transit [LOCAL]","AC TRANSIT___212 Fremont BART to NewPark Mall",998.971200110693,1002.62366358679
"AC Transit [LOCAL]","AC TRANSIT___215 Fremont BART to Gateway Blvd & Lakeside Pkwy",268.78533356526,264.973946977505
"AC Transit [LOCAL]","AC TRANSIT___216 Ohlone College Newark Campus to Union City BART",373.30262983378,374.545453452125
"AC Transit [LOCAL]","AC TRANSIT___217 Fremont BART to Great Mall",1419.90771423269,1418.96149968719
"AC Transit [LOCAL]","AC TRANSIT___22 Hayward BART",1780.51898636119,1767.28688633601
"AC Transit [LOCAL]","AC TRANSIT___232 Fremont BART to New Park Mall",444.132976526036,442.705179315033
"AC Transit [LOCAL]","AC TRANSIT___239 Fremont BART to Warm Springs Blvd & Dixon Landing Rd",616.486924146889,618.612774731093
"AC Transit [LOCAL]","AC TRANSIT___251 Fremont BART to NewPark Mall",217.424483486268,220.129530077445
"AC Transit [LOCAL]","AC TRANSIT___29 Emeryville West Oakland BART Lakeshore",1136.40457668601,1130.22466998802
"AC Transit [LOCAL]","AC TRANSIT___32 Hayward BART to Castro Valley BART",567.184889067227,569.55591913519
"AC Transit [LOCAL]","AC TRANSIT___33 Montclair Highland",2942.54654007928,2947.33017391678
"AC Transit [LOCAL]","AC TRANSIT___36 West Oakland BART Bancroft Berkeley",1015.99851374533,1019.03741339716
"AC Transit [LOCAL]","AC TRANSIT___37 Hayward BART to South Hayward BART",424.602899802075,416.869300692995
"AC Transit [LOCAL]","AC TRANSIT___39 Fruitvale BART to Skyline High School",512.845993196873,511.996918787613
"AC Transit [LOCAL]","AC TRANSIT___40 Downtown Oakland to Bay Fair BART",9385.08813148996,9391.50540764021
"AC Transit [LOCAL]","AC TRANSIT___45 Eastmont Transit Center to Foothill Square Oakland",2082.61626528896,2056.74975365535
"AC Transit [LOCAL]","AC TRANSIT___46 Coliseum BART to Oakland Zoo",289.926117773759,285.281614204463
"AC Transit [LOCAL]","AC TRANSIT___48 Hayward BART to Bay Fair BART",350.438329150211,345.541491572417
"AC Transit [LOCAL]","AC TRANSIT___51A Rockridge BART to Fruitvale BART",9556.41010722443,9513.41519232429
"AC Transit [LOCAL]","AC TRANSIT___51B Rockridge BART to Berkeley Amtrak",7813.13686468981,7878.00630934965
"AC Transit [LOCAL]","AC TRANSIT___52 University Village to UC Campus (Berkeley BART)",2078.79215050178,2092.63315195133
"AC Transit [LOCAL]","AC TRANSIT___54 Fruitvale BART to Merritt College",2104.65743962019,2088.46342492455
"AC Transit [LOCAL]","AC TRANSIT___57 Emeryville to Foothill Square Oakland",6655.77009374436,6645.24718737132
"AC Transit [LOCAL]","AC TRANSIT___6 Downtown Oakland Downtown Berkeley",5961.01668534714,5971.22031036338
"AC Transit [LOCAL]","AC TRANSIT___60 Hayward BART to Cal State East Bay",503.205793985003,506.711613623329
"AC Transit [LOCAL]","AC TRANSIT___62 West Oakland BART to Fruitvale BART",3360.0244266717,3361.19591398376
"AC Transit [LOCAL]","AC TRANSIT___65 Berkeley BART to Lawrence Hall of Science",612.141571385405,613.290415850052
"AC Transit [LOCAL]","AC TRANSIT___67 Berkeley BART to Grizzly Peak",392.764812460992,394.897269375844
"AC Transit [LOCAL]","AC TRANSIT___7 El Cerrito del Norte BART",810.900857520684,813.204358680796
"AC Transit [LOCAL]","AC TRANSIT___70 Richmond BART to Richmond Pkwy Transit Center",1098.30959781226,1097.58116681555
"AC Transit [LOCAL]","AC TRANSIT___71 El Cerrito Plaza BART to Richmond Parkway Transit Center",1543.89762929446,1539.83848935623
"AC Transit [LOCAL]","AC TRANSIT___72 Hilltop Mall to Oakland Amtrak",4149.27276120826,4178.48795274875
"AC Transit [LOCAL]","AC TRANSIT___72M Point Richmond to Oakland Amtrak",3973.60028200318,3989.86892371427
"AC Transit [LOCAL]","AC TRANSIT___72R San Pablo Rapid Contra Costa College to Jack London Square",5813.57442595883,5846.02880902477
"AC Transit [LOCAL]","AC TRANSIT___73 Eastmont Transit Center to Oakland Airport",2810.88225541158,2767.83811302352
"AC Transit [LOCAL]","AC TRANSIT___74 Marina Bay Richmond to San Pablo Dam Rd El Sobrante",1384.40322763229,1381.49695103446
"AC Transit [LOCAL]","AC TRANSIT___75 San Leandro BART to Bay Fair BART",539.043486862583,529.458664282034
"AC Transit [LOCAL]","AC TRANSIT___76 El Cerrito del Norte BART to Hilltop Mall",2785.55177828186,2809.05722617627
"AC Transit [LOCAL]","AC TRANSIT___79 Rockridge Berkeley El Cerrito BART",805.67703256982,812.697740549529
"AC Transit [LOCAL]","AC TRANSIT___80 Claremont El Cerrito Bart",443.601296118346,442.397035782507
"AC Transit [LOCAL]","AC TRANSIT___81 Claremont Berkeley Amtrak BerkMarina",380.342946207519,378.544572569655
"AC Transit [LOCAL]","AC TRANSIT___83 Hayward BART to South Hayward BART",462.488970468384,459.059564156112
"AC Transit [LOCAL]","AC TRANSIT___85 San Leandro BART to South Hayward BART",885.217936585232,871.150139540238
"AC Transit [LOCAL]","AC TRANSIT___86 Hayward BART to South Hayward BART",637.086613358111,632.738782080814
"AC Transit [LOCAL]","AC TRANSIT___88 Berkeley BART to Lake Merritt BART",2690.86998930435,2702.74541595425
"AC Transit [LOCAL]","AC TRANSIT___89 San Leandro BART to Bay Fair BART",1266.59812551226,1241.04092820192
"AC Transit [LOCAL]","AC TRANSIT___90 Coliseum Bart 85thAve Foothill Sq",885.063342192808,879.672655317625
"AC Transit [LOCAL]","AC TRANSIT___93 Hayward BART to Bay Fair BART",524.982710093521,525.966842850149
"AC Transit [LOCAL]","AC TRANSIT___95 Hayward BART to Fairview District",283.084268218634,281.68677958566
"AC Transit [LOCAL]","AC TRANSIT___96 Fruitvale Montana Alameda Point",1129.90639359891,1127.1772500416
"AC Transit [LOCAL]","AC TRANSIT___97 Bay Fair BART to Union City BART",4404.37545693288,4415.45661871739
"AC Transit [LOCAL]","AC TRANSIT___98 Coliseum BART Edgewater Dr",1573.72912633783,1584.97624822406
"AC Transit [LOCAL]","AC TRANSIT___99 Bay Fair BART to Fremont BART",2950.07883117121,2964.08307513869
"AC Transit [LOCAL]","AC TRANSIT___BSD BROADWAY SHUTTLE DAY",2076.53694421801,2120.03897363541
"ACE","ACE___FREMONT&&&GREAT AMERICA",24.2610605804788,24.2596440979065
"ACE","ACE___FREMONT&&&PLEASANTON",53.9552319106704,53.9520817332314
"ACE","ACE___FREMONT&&&VASCO ROAD",16.6495799547018,16.6486078685985
"ACE","ACE___GREAT AMERICA&&&FREMONT",84.9137120316758,84.3097580007718
"ACE","ACE___GREAT AMERICA&&&LIVERMORE",61.6388502752624,60.7656287878984
"ACE","ACE___GREAT AMERICA&&&PLEASANTON",701.418014838715,681.839095466323
"ACE","ACE___GREAT AMERICA&&&VASCO ROAD",133.196639637614,129.90028866607
"ACE","ACE___LIVERMORE&&&GREAT AMERICA",26.4166501179696,26.4151077812532
"ACE","ACE___LIVERMORE&&&SAN JOSE",17.6111000786464,17.1752605033226
"ACE","ACE___PLEASANTON&&&GREAT AMERICA",395.67170067825,431.284405752012
"ACE","ACE___PLEASANTON&&&SAN JOSE",152.844681657016,151.158568059488
"ACE","ACE___PLEASANTON&&&SANTA CLARA",29.0297447884726,29.0280498861647
"ACE","ACE___SAN JOSE&&&FREMONT",36.3915908707182,35.7904698049588
"ACE","ACE___SAN JOSE&&&LIVERMORE",26.4166501179696,25.5454850795608
"ACE","ACE___SAN JOSE&&&PLEASANTON",186.810166469686,181.767690281912
"ACE","ACE___SAN JOSE&&&VASCO ROAD",33.2991599094036,33.297215737197
"ACE","ACE___SANTA CLARA&&&FREMONT",24.2610605804788,23.6606477560055
"ACE","ACE___SANTA CLARA&&&PLEASANTON",65.3169257740634,64.9547455748428
"ACE","ACE___SANTA CLARA&&&VASCO ROAD",16.6495799547018,16.6486078685985
"ACE","ACE___VASCO ROAD&&&GREAT AMERICA",66.5983198188072,64.9501443330349
"ACE","ACE___VASCO ROAD&&&SAN JOSE",16.6495799547018,16.6486078685985
"BART","BART___12th St Oakland City Center&&&16th St Mission",363.300234306511,362.94593317558
"BART","BART___12th St Oakland City Center&&&19th St Oakland",48.1708244906832,46.8284636629666
"BART","BART___12th St Oakland City Center&&&24th St Mission",295.210974368924,286.984421683281
"BART","BART___12th St Oakland City Center&&&Ashby",301.024694569554,292.636143359703
"BART","BART___12th St Oakland City Center&&&Balboa Park",161.996592591379,161.4470481315
"BART","BART___12th St Oakland City Center&&&Bay Fair",364.617629063897,363.413345464134
"BART","BART___12th St Oakland City Center&&&Castro Valley",114.455826451037,111.266311792717
"BART","BART___12th St Oakland City Center&&&Civic Center UN Plaza",762.513794384871,798.994193144544
"BART","BART___12th St Oakland City Center&&&Colma",116.11688935102,117.342246629043
"BART","BART___12th St Oakland City Center&&&Concord",379.925183005349,382.570426769667
"BART","BART___12th St Oakland City Center&&&Daly City",162.769846009754,168.234139226352
"BART","BART___12th St Oakland City Center&&&Downtown Berkeley",655.489792463759,655.39237470101
"BART","BART___12th St Oakland City Center&&&Dublin Pleasanton",225.904556218399,223.805468143951
"BART","BART___12th St Oakland City Center&&&El Cerrito del Norte",640.182238547907,780.200301655666
"BART","BART___12th St Oakland City Center&&&El Cerrito Plaza",337.281688496287,329.052983541286
"BART","BART___12th St Oakland City Center&&&Embarcadero",1682.05531196594,1709.83743158184
"BART","BART___12th St Oakland City Center&&&Fremont",404.368582881864,421.0284341719
"BART","BART___12th St Oakland City Center&&&Fruitvale",281.464246796317,288.057284325252
"BART","BART___12th St Oakland City Center&&&Glen Park",168.99883198069,169.91979154029
"BART","BART___12th St Oakland City Center&&&Hayward",315.687870677719,315.442783135882
"BART","BART___12th St Oakland City Center&&&Lafayette",158.846300872437,154.729843396714
"BART","BART___12th St Oakland City Center&&&Lake Merritt",25.546002050795,24.8341198519676
"BART","BART___12th St Oakland City Center&&&MacArthur",268.848760346474,275.840106732267
"BART","BART___12th St Oakland City Center&&&Millbrae",154.020626706057,152.365653891345
"BART","BART___12th St Oakland City Center&&&Montgomery St",1304.67900138314,1298.4683025319
"BART","BART___12th St Oakland City Center&&&North Berkeley",267.674560713439,272.018586684113
"BART","BART___12th St Oakland City Center&&&North Concord Martinez",188.774072317577,186.140440598527
"BART","BART___12th St Oakland City Center&&&Orinda",130.966218999605,129.674752531145
"BART","BART___12th St Oakland City Center&&&Pittsburg Bay Point",365.190409410782,375.538268121229
"BART","BART___12th St Oakland City Center&&&Pleasant Hill Contra Costa Centre",346.116824807217,349.683699763468
"BART","BART___12th St Oakland City Center&&&Powell St",893.164984243609,893.339183861847
"BART","BART___12th St Oakland City Center&&&Richmond",215.021730276794,225.690367770165
"BART","BART___12th St Oakland City Center&&&Rockridge",220.033557959017,228.078419995569
"BART","BART___12th St Oakland City Center&&&San Bruno",99.7210528370135,96.9421608630994
"BART","BART___12th St Oakland City Center&&&San Leandro",307.153443903883,309.108026595216
"BART","BART___12th St Oakland City Center&&&South Hayward",173.48083793894,178.020807866584
"BART","BART___12th St Oakland City Center&&&South San Francisco",78.8288908357334,77.9188585365503
"BART","BART___12th St Oakland City Center&&&Union City",236.343477477054,238.279600898414
"BART","BART___12th St Oakland City Center&&&Walnut Creek",313.482666410052,341.581929481937
"BART","BART___12th St Oakland City Center&&&West Dublin Pleasanton",126.312378984906,129.10526945991
"BART","BART___12th St Oakland City Center&&&West Oakland",105.119507303175,107.506669509754
"BART","BART___12th St. Oakland City Center&&&Coliseum",387.743634261872,391.352709950885
"BART","BART___12th St. Oakland City Center&&&Oakland International Airport",61.5309253377181,61.0928095919
"BART","BART___12th St. Oakland City Center&&&San Francisco Intl Airport",133.801481596111,132.986161084778
"BART","BART___16th St Mission&&&12th St Oakland City Center",387.643397642672,389.716083812469
"BART","BART___16th St Mission&&&19th St Oakland",480.934991502792,469.36098252034
"BART","BART___16th St Mission&&&24th St Mission",303.301496280615,303.621917946178
"BART","BART___16th St Mission&&&Ashby",270.953728024636,265.92555819228
"BART","BART___16th St Mission&&&Balboa Park",763.874147574708,762.90512260567
"BART","BART___16th St Mission&&&Bay Fair",109.859264442866,109.445008266433
"BART","BART___16th St Mission&&&Castro Valley",56.7195707024096,55.1389817299061
"BART","BART___16th St Mission&&&Civic Center UN Plaza",730.223304105726,728.851118409268
"BART","BART___16th St Mission&&&Colma",170.817409443939,170.279566731518
"BART","BART___16th St Mission&&&Concord",117.634757187066,114.813329096749
"BART","BART___16th St Mission&&&Daly City",344.942625213094,344.511509240579
"BART","BART___16th St Mission&&&Downtown Berkeley",409.222896016182,403.433870063902
"BART","BART___16th St Mission&&&Dublin Pleasanton",154.149502298313,152.440195931526
"BART","BART___16th St Mission&&&El Cerrito del Norte",249.10215899698,303.394169067337
"BART","BART___16th St Mission&&&El Cerrito Plaza",118.465288651906,118.645966841591
"BART","BART___16th St Mission&&&Embarcadero",1125.92858473004,1115.46086384265
"BART","BART___16th St Mission&&&Fremont",131.911306537918,130.183828415052
"BART","BART___16th St Mission&&&Fruitvale",324.13638026615,321.294205751594
"BART","BART___16th St Mission&&&Glen Park",367.839518296888,361.86820009549
"BART","BART___16th St Mission&&&Hayward",103.845071116475,104.386499656839
"BART","BART___16th St Mission&&&Lafayette",52.7101084892529,51.2412556294236
"BART","BART___16th St Mission&&&Lake Merritt",246.381452474971,242.143923838114
"BART","BART___16th St Mission&&&MacArthur",419.47566371189,421.335314720553
"BART","BART___16th St Mission&&&Millbrae",257.965934382341,249.243624954923
"BART","BART___16th St Mission&&&Montgomery St",1560.18198032866,1536.94351693404
"BART","BART___16th St Mission&&&North Berkeley",172.249360248177,167.449343278828
"BART","BART___16th St Mission&&&North Concord Martinez",66.728906702694,66.4656008529737
"BART","BART___16th St Mission&&&Orinda",35.3978234745016,34.4114003682631
"BART","BART___16th St Mission&&&Pittsburg Bay Point",173.509476910972,177.27897838809
"BART","BART___16th St Mission&&&Pleasant Hill Contra Costa Centre",128.589180742046,126.400595613795
"BART","BART___16th St Mission&&&Powell St",1494.99958090405,1462.03966053088
"BART","BART___16th St Mission&&&Richmond",190.349218174488,187.381010802216
"BART","BART___16th St Mission&&&Rockridge",233.450936882212,231.499394728155
"BART","BART___16th St Mission&&&San Bruno",146.230814426689,142.155851875991
"BART","BART___16th St Mission&&&San Leandro",148.636491761751,149.11752232127
"BART","BART___16th St Mission&&&South Hayward",59.3400406441298,57.6864306254598
"BART","BART___16th St Mission&&&South San Francisco",141.534015851542,139.186311711497
"BART","BART___16th St Mission&&&Union City",70.0510325395242,69.3413084885414
"BART","BART___16th St Mission&&&Walnut Creek",117.047657382837,119.114079598767
"BART","BART___16th St Mission&&&West Dublin Pleasanton",58.3376750788088,56.7119975653126
"BART","BART___16th St Mission&&&West Oakland",347.276705004411,346.369705373244
"BART","BART___16th St. Mission&&&Coliseum",174.153854787266,175.104473177108
"BART","BART___16th St. Mission&&&Oakland International Airport",22.4816273626389,21.8551391047772
"BART","BART___16th St. Mission&&&San Francisco Intl Airport",223.026335181251,220.280288145888
"BART","BART___19th St Oakland&&&12th St Oakland City Center",24.9159437025012,24.2216191698289
"BART","BART___19th St Oakland&&&16th St Mission",449.947576440748,437.409043026587
"BART","BART___19th St Oakland&&&24th St Mission",313.783376046472,305.039271056854
"BART","BART___19th St Oakland&&&Ashby",285.087082293119,277.142650159682
"BART","BART___19th St Oakland&&&Balboa Park",130.064090055532,126.439636003611
"BART","BART___19th St Oakland&&&Bay Fair",217.771075750356,220.2271688086
"BART","BART___19th St Oakland&&&Castro Valley",88.8095878568166,86.3347589873957
"BART","BART___19th St Oakland&&&Civic Center UN Plaza",880.119912531297,916.318929629706
"BART","BART___19th St Oakland&&&Colma",3.76603057097865,3.66108381185803
"BART","BART___19th St Oakland&&&Concord",331.024063575846,323.739631572136
"BART","BART___19th St Oakland&&&Daly City",131.266928697463,130.715234906641
"BART","BART___19th St Oakland&&&Downtown Berkeley",634.798103524754,629.212567273018
"BART","BART___19th St Oakland&&&Dublin Pleasanton",226.663490209124,220.34713820766
"BART","BART___19th St Oakland&&&El Cerrito del Norte",516.425891734192,586.256831548384
"BART","BART___19th St Oakland&&&El Cerrito Plaza",304.976878726006,299.607761614836
"BART","BART___19th St Oakland&&&Embarcadero",1465.84744927688,1492.99657078495
"BART","BART___19th St Oakland&&&Fremont",386.526476085796,382.681388093087
"BART","BART___19th St Oakland&&&Fruitvale",198.812047353381,194.154756852899
"BART","BART___19th St Oakland&&&Glen Park",123.384039595663,119.94573636399
"BART","BART___19th St Oakland&&&Hayward",222.725625475201,227.914857224647
"BART","BART___19th St Oakland&&&Lafayette",168.21125898926,164.685993773095
"BART","BART___19th St Oakland&&&Lake Merritt",43.9895281862609,42.763686647682
"BART","BART___19th St Oakland&&&MacArthur",216.310485966918,219.532574100358
"BART","BART___19th St Oakland&&&Millbrae",144.798863615285,144.045931457007
"BART","BART___19th St Oakland&&&Montgomery St",1431.16321459755,1442.6648419056
"BART","BART___19th St Oakland&&&North Berkeley",244.176248340421,238.616336644922
"BART","BART___19th St Oakland&&&North Concord Martinez",178.277873026793,173.776012716201
"BART","BART___19th St Oakland&&&Orinda",107.00968236444,104.027677481058
"BART","BART___19th St Oakland&&&Pittsburg Bay Point",289.798200350186,289.451090314666
"BART","BART___19th St Oakland&&&Pleasant Hill Contra Costa Centre",351.443681744993,342.481166185707
"BART","BART___19th St Oakland&&&Powell St",860.430589246699,862.84566634027
"BART","BART___19th St Oakland&&&Richmond",174.039298696386,171.884004446996
"BART","BART___19th St Oakland&&&Rockridge",207.074403382961,201.303928063633
